behavior,behavior_id,animal_id,group_id,phase
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 None,1,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 standing,2,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 None,3,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
 upper_ob,4,F5a.06,young,sample
