behavior,behavior_id,animal_id,group_id,phase
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 standing,1,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
 None,2,F1a.16,young,test
