behavior,behavior_id,animal_id,group_id,phase
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 resting,1,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 None,2,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
 standing,3,B8.05,young,test
