behavior,behavior_id,animal_id,group_id,phase
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 None,1,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
 lower_ob,2,F1.05,aged,test
