behavior,behavior_id,animal_id,group_id,phase
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 standing,1,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 None,2,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
 lower_ob,3,F1.11,aged,sample
