behavior,behavior_id,animal_id,group_id,phase
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 standing,1,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 None,2,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 standing,3,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 None,4,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
 lower_ob,5,F8a.04,young,sample
