behavior,behavior_id,animal_id,group_id,phase
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 none,1,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 upper_ob,2,B6.12,aged,test
 standing,3,B6.12,aged,test
 standing,3,B6.12,aged,test
 standing,3,B6.12,aged,test
 standing,3,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 upper_ob,4,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 standing,5,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 upper_ob,6,B6.12,aged,test
 standing,7,B6.12,aged,test
 standing,7,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 upper_ob,8,B6.12,aged,test
 standing,9,B6.12,aged,test
 standing,9,B6.12,aged,test
 standing,9,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 upper_ob,10,B6.12,aged,test
 standing,11,B6.12,aged,test
 upper_ob,12,B6.12,aged,test
 upper_ob,12,B6.12,aged,test
 standing,13,B6.12,aged,test
 standing,13,B6.12,aged,test
 standing,13,B6.12,aged,test
 upper_ob,14,B6.12,aged,test
 upper_ob,14,B6.12,aged,test
 upper_ob,14,B6.12,aged,test
 upper_ob,14,B6.12,aged,test
