behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 upper_ob,1,F8a.03,young,sample
 None,2,F8a.03,young,sample
 None,2,F8a.03,young,sample
 None,2,F8a.03,young,sample
 None,2,F8a.03,young,sample
 None,2,F8a.03,young,sample
 None,2,F8a.03,young,sample
 None,2,F8a.03,young,sample
 None,2,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
 upper_ob,3,F8a.03,young,sample
