behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
 upper_ob,1,B6.09,young,sample
