behavior,behavior_id,animal_id,group_id,phase
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 None,1,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 upper_ob,2,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 None,3,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
