behavior,behavior_id,animal_id,group_id,phase
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 None,1,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
 standing,2,F8a.05,young,test
