behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 upper_ob,1,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
