behavior,behavior_id,animal_id,group_id,phase
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 None,1,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 upper_ob,2,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 None,3,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 upper_ob,4,B05,young,test
 None,5,B05,young,test
 None,5,B05,young,test
 upper_ob,6,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 None,7,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 standing,8,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
 None,9,B05,young,test
