behavior,behavior_id,animal_id,group_id,phase
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 resting,1,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 none,2,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 resting,3,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 none,4,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
 frozen,5,B05,aged,sample
