behavior,behavior_id,animal_id,group_id,phase
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
 frozen,1,B8.05,aged,test
