behavior,behavior_id,animal_id,group_id,phase
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 None,1,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 upper_ob,2,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 None,3,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 upper_ob,4,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 standing,5,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 upper_ob,6,F5.10,aged,sample
 None,7,F5.10,aged,sample
 upper_ob,8,F5.10,aged,sample
 upper_ob,8,F5.10,aged,sample
 upper_ob,8,F5.10,aged,sample
 upper_ob,8,F5.10,aged,sample
 upper_ob,8,F5.10,aged,sample
 upper_ob,8,F5.10,aged,sample
 None,9,F5.10,aged,sample
 None,9,F5.10,aged,sample
 None,9,F5.10,aged,sample
 None,9,F5.10,aged,sample
 upper_ob,10,F5.10,aged,sample
 upper_ob,10,F5.10,aged,sample
 upper_ob,10,F5.10,aged,sample
 upper_ob,10,F5.10,aged,sample
 None,11,F5.10,aged,sample
 None,11,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
 upper_ob,12,F5.10,aged,sample
