behavior,behavior_id,animal_id,group_id,phase
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 None,1,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
 upper_ob,2,F1a.08,young,sample
