behavior,behavior_id,animal_id,group_id,phase
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
 None,1,F8.18,aged,test
