behavior,behavior_id,animal_id,group_id,phase
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 standing,1,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 upper_ob,2,F8.05,aged,sample
 None,3,F8.05,aged,sample
 None,3,F8.05,aged,sample
 None,3,F8.05,aged,sample
 None,3,F8.05,aged,sample
 None,3,F8.05,aged,sample
 None,3,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
