behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
