behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 upper_ob,2,B12,aged,sample
 none,3,B12,aged,sample
 upper_ob,4,B12,aged,sample
 upper_ob,4,B12,aged,sample
 upper_ob,4,B12,aged,sample
 upper_ob,4,B12,aged,sample
 upper_ob,4,B12,aged,sample
 upper_ob,4,B12,aged,sample
 upper_ob,4,B12,aged,sample
 upper_ob,4,B12,aged,sample
 upper_ob,4,B12,aged,sample
 standing,5,B12,aged,sample
 upper_ob,6,B12,aged,sample
 standing,7,B12,aged,sample
