behavior,behavior_id,animal_id,group_id,phase
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 none,1,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
 lower_ob,2,B04,aged,sample
