behavior,behavior_id,animal_id,group_id,phase
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 resting,1,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 none,2,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
 resting,3,B6.05,aged,test
