behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 lower_ob,1,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 None,2,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 standing,3,B6.04,young,test
 None,4,B6.04,young,test
 None,4,B6.04,young,test
 None,4,B6.04,young,test
 None,4,B6.04,young,test
 None,4,B6.04,young,test
 None,4,B6.04,young,test
 None,4,B6.04,young,test
 lower_ob,5,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
 None,6,B6.04,young,test
