behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 lower_ob,1,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 None,2,F1a.12,young,test
 lower_ob,3,F1a.12,young,test
 lower_ob,3,F1a.12,young,test
 lower_ob,3,F1a.12,young,test
 lower_ob,3,F1a.12,young,test
 lower_ob,3,F1a.12,young,test
 lower_ob,3,F1a.12,young,test
 lower_ob,3,F1a.12,young,test
 lower_ob,3,F1a.12,young,test
