behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 upper_ob,1,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
 None,2,B07,young,sample
