behavior,behavior_id,animal_id,group_id,phase
 standing,1,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 None,2,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 lower_ob,3,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 None,4,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 lower_ob,5,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
 None,6,F5a.03,young,sample
