behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 lower_ob,1,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 None,2,B8.07,young,test
 lower_ob,3,B8.07,young,test
 lower_ob,3,B8.07,young,test
 lower_ob,3,B8.07,young,test
 lower_ob,3,B8.07,young,test
 lower_ob,3,B8.07,young,test
 lower_ob,3,B8.07,young,test
 lower_ob,3,B8.07,young,test
 lower_ob,3,B8.07,young,test
 lower_ob,3,B8.07,young,test
 lower_ob,3,B8.07,young,test
 None,4,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 lower_ob,5,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 None,6,B8.07,young,test
 lower_ob,7,B8.07,young,test
 lower_ob,7,B8.07,young,test
 None,8,B8.07,young,test
 lower_ob,9,B8.07,young,test
 lower_ob,9,B8.07,young,test
 lower_ob,9,B8.07,young,test
 lower_ob,9,B8.07,young,test
 lower_ob,9,B8.07,young,test
 None,10,B8.07,young,test
 None,10,B8.07,young,test
 None,10,B8.07,young,test
 None,10,B8.07,young,test
 None,10,B8.07,young,test
 None,10,B8.07,young,test
 lower_ob,11,B8.07,young,test
 lower_ob,11,B8.07,young,test
 lower_ob,11,B8.07,young,test
 lower_ob,11,B8.07,young,test
 None,12,B8.07,young,test
 lower_ob,13,B8.07,young,test
 resting,14,B8.07,young,test
 resting,14,B8.07,young,test
 resting,14,B8.07,young,test
 resting,14,B8.07,young,test
 resting,14,B8.07,young,test
 resting,14,B8.07,young,test
