behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 lower_ob,1,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 None,2,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 standing,3,B16,young,sample
 None,4,B16,young,sample
 None,4,B16,young,sample
 None,4,B16,young,sample
 None,4,B16,young,sample
 None,4,B16,young,sample
 None,4,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 lower_ob,5,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 None,6,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 standing,7,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 None,8,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 lower_ob,9,B16,young,sample
 None,10,B16,young,sample
 None,10,B16,young,sample
 None,10,B16,young,sample
 None,10,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 lower_ob,11,B16,young,sample
 None,12,B16,young,sample
 None,12,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 standing,13,B16,young,sample
 None,14,B16,young,sample
 None,14,B16,young,sample
 None,14,B16,young,sample
 None,14,B16,young,sample
 None,14,B16,young,sample
 None,14,B16,young,sample
 None,14,B16,young,sample
