behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 lower_ob,1,F8.05,aged,test
 None,2,F8.05,aged,test
