behavior,behavior_id,animal_id,group_id,phase
 None,1,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 frozen,2,B8.03,young,sample
 None,3,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
 resting,4,B8.03,young,sample
