behavior,behavior_id,animal_id,group_id,phase
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 resting,1,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
 None,2,F8a.16,young,sample
