behavior,behavior_id,animal_id,group_id,phase
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 standing,1,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
 None,2,B6.16,young,sample
