behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 upper_ob,1,F5a.10,young,test
 None,2,F5a.10,young,test
 None,2,F5a.10,young,test
 None,2,F5a.10,young,test
 None,2,F5a.10,young,test
 None,2,F5a.10,young,test
 None,2,F5a.10,young,test
 None,2,F5a.10,young,test
 None,2,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
 upper_ob,3,F5a.10,young,test
