behavior,behavior_id,animal_id,group_id,phase
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 None,1,F8.18,aged,sample
 standing,2,F8.18,aged,sample
 standing,2,F8.18,aged,sample
 standing,2,F8.18,aged,sample
 standing,2,F8.18,aged,sample
 standing,2,F8.18,aged,sample
 standing,2,F8.18,aged,sample
