behavior,behavior_id,animal_id,group_id,phase
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 None,1,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
 frozen,2,B09,young,sample
