behavior,behavior_id,animal_id,group_id,phase
 None,1,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 resting,2,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
 standing,3,F1a.18,young,sample
