behavior,behavior_id,animal_id,group_id,phase
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 standing,1,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 none,2,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 standing,3,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 none,4,B02,aged,test
 standing,5,B02,aged,test
 none,6,B02,aged,test
 none,6,B02,aged,test
 none,6,B02,aged,test
 none,6,B02,aged,test
 none,6,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 resting,7,B02,aged,test
 none,8,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 frozen,9,B02,aged,test
 none,10,B02,aged,test
 frozen,11,B02,aged,test
