behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 upper_ob,1,B6.01,young,test
 None,2,B6.01,young,test
 upper_ob,3,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
