behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 lower_ob,1,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 lower_ob,3,B8.03,aged,test
 lower_ob,3,B8.03,aged,test
 lower_ob,3,B8.03,aged,test
 lower_ob,3,B8.03,aged,test
 lower_ob,3,B8.03,aged,test
 lower_ob,3,B8.03,aged,test
 lower_ob,3,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
 none,4,B8.03,aged,test
