behavior,behavior_id,animal_id,group_id,phase
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 standing,1,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 None,2,F5.11,aged,test
 lower_ob,3,F5.11,aged,test
 lower_ob,3,F5.11,aged,test
 lower_ob,3,F5.11,aged,test
 lower_ob,3,F5.11,aged,test
 lower_ob,3,F5.11,aged,test
 lower_ob,3,F5.11,aged,test
 lower_ob,3,F5.11,aged,test
 lower_ob,3,F5.11,aged,test
 lower_ob,3,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 None,4,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
 lower_ob,5,F5.11,aged,test
