behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 lower_ob,1,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 None,4,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
 frozen,5,B6.05,young,test
