behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
 lower_ob,1,B8.06,young,sample
