behavior,behavior_id,animal_id,group_id,phase
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 standing,1,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
 None,2,B05,young,sample
