behavior,behavior_id,animal_id,group_id,phase
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 None,1,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 upper_ob,2,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
 None,3,F8a.12,young,sample
