behavior,behavior_id,animal_id,group_id,phase
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 standing,1,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 None,2,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
 upper_ob,3,F1a.04,young,test
