behavior,behavior_id,animal_id,group_id,phase
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 resting,1,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 None,2,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
 lower_ob,3,F1.16,aged,sample
