behavior,behavior_id,animal_id,group_id,phase
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 frozen,1,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
