behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 lower_ob,1,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 None,2,F5a.02,young,sample
 lower_ob,3,F5a.02,young,sample
 lower_ob,3,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
 None,4,F5a.02,young,sample
