behavior,behavior_id,animal_id,group_id,phase
 None,1,F5.06,aged,sample
 None,1,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
 lower_ob,2,F5.06,aged,sample
