behavior,behavior_id,animal_id,group_id,phase
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
 standing,1,F1a.14,young,test
