behavior,behavior_id,animal_id,group_id,phase
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
 None,1,B6.10,young,test
