behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
 lower_ob,1,B24,young,test
