behavior,behavior_id,animal_id,group_id,phase
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 none,1,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 standing,2,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
 none,3,B8.07,aged,test
