behavior,behavior_id,animal_id,group_id,phase
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 None,1,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 resting,2,F5.04,aged,test
 None,3,F5.04,aged,test
 None,3,F5.04,aged,test
 None,3,F5.04,aged,test
 None,3,F5.04,aged,test
 None,3,F5.04,aged,test
 None,3,F5.04,aged,test
 None,3,F5.04,aged,test
 None,3,F5.04,aged,test
 None,3,F5.04,aged,test
