behavior,behavior_id,animal_id,group_id,phase
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 None,1,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
 upper_ob,2,B10,young,sample
