behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 lower_ob,1,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 None,2,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 standing,3,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 None,4,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 lower_ob,5,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
 None,6,F8a.02,young,sample
