behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 lower_ob,1,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 None,2,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 lower_ob,3,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 None,4,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 standing,5,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 lower_ob,6,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
 None,7,B24,young,sample
