behavior,behavior_id,animal_id,group_id,phase
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 None,1,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 lower_ob,2,F5.02,aged,test
 None,3,F5.02,aged,test
 None,3,F5.02,aged,test
 None,3,F5.02,aged,test
 None,3,F5.02,aged,test
 None,3,F5.02,aged,test
 None,3,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
 standing,4,F5.02,aged,test
