behavior,behavior_id,animal_id,group_id,phase
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 None,1,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
 upper_ob,2,F1.04,aged,sample
