behavior,behavior_id,animal_id,group_id,phase
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 None,1,B6.04,young,sample
 upper_ob,2,B6.04,young,sample
 upper_ob,2,B6.04,young,sample
 upper_ob,2,B6.04,young,sample
 upper_ob,2,B6.04,young,sample
 upper_ob,2,B6.04,young,sample
 upper_ob,2,B6.04,young,sample
 upper_ob,2,B6.04,young,sample
