behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 lower_ob,2,B08,aged,sample
 none,3,B08,aged,sample
 none,3,B08,aged,sample
 none,3,B08,aged,sample
 none,3,B08,aged,sample
 none,3,B08,aged,sample
 none,3,B08,aged,sample
 none,3,B08,aged,sample
 none,3,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
 standing,4,B08,aged,sample
