behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F8a.14,young,test
 lower_ob,1,F8a.14,young,test
 lower_ob,1,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 lower_ob,3,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
