behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
 lower_ob,1,F8a.06,young,sample
